X,y
imbalance hero status kuat rarity bintang hero tank milik tahan kuat hp def ranger status polos equip senjata diharapkan dev laku balancing,-1
jalan cerita oke gameplay lock musuh,1
bagus seru ngenalin kisah dinusantara mohon ditingkatkan chapter isi tarung teman biar main bareng terimakasih mohon maaf salah,-1
bagus gerak kaku semangat ngembangin,1
lancar main stuck load mulu coba,-1
checking uda asset checking failed mulu,-1
tidak main didalam main tpi punyaku tidak nmbh gold maaf bintang,1
oyyy kmpang yanggg pemainnan iniii kmpnggg tau dak,-1
update ratus mb dah kaya download ulang aj grafik tingkat berat tidak lg jaring lemot loading fitur disuka mitos indonesia alur seru sayang chapter blm btw si noni sweet banget b,-1
jalan bagus krna bahasa indonesia kultur indonesia jdi ak enak ikutin jalan ceritanya karakter motion ny tidak turun tpi bagus banget enak pandang,1
anak bangsa bintang full,-1
temu bug disaat buka atma layar stuck cg tidak tampil tidak mohon developer cepat diperbaiki,1
seru banget geme bagus,1
perpanjang selesai dah tidak skill atma upgrade,1
saran tolong ikan suara atma keren tolong fix bug tolong stabilkan jaring moga bagus,1
bagus tolong tingkat level atma koin mohon tampil atma perbagus atma suara terimakarih,1
seru fasilitas keren diganti ya bagus pakai bahasa indonesia pakai bahasa inggris sulit erti,1
tidak lock target tidak laku heal item battle variasi skill atma stat atma tidak speed cerita battle tidak sinkron kalah pokemon series boy,-1
coba min setan hantu maen hmmmm,1
one best games ever,1
bintang seru banget moga agata games seru karya agata games moga maju kembang developer sukses,1
alhamdulillah dimainkan kak coba pecah meng update syukurlah data tidak hilang log masuk terima kasih kak developer,1
seru banget sumpah pikir ehh nyata tagih sumpah kali ketemu kayak,1
seru banget alur asyik tidak monoton,1
bagus kyk dibilang bang momoy,1
bagus menganggkat tema arif lokal bug alami tidak claim hadiah selesai episode diramein tolong perbaiki,1
stuck diawal tidak masuk,-1
sumpah kaga suka genre rpg suka agate teruskan ditunggu force pay,1
thanks developer indonesia makasih banget ya orang indonesia,1
keren banget atma ceritanya keren semangat gamenya keren banget gameplay hebat,1
bagus bug masuk tidak tulis diskonek internet wifi cepat pas main bug eror pas ambil item offline hero kadang pas geser hero kadang arah pindah chanel map app lambat hero kadang salah kenal karakter,1
hi dev bug episode tidak pencet diklik tolong fix ya tidak reward episode selesai,-1
minus kuota unlimited kuota fup limit tidak dibuka harap admin erti,-1
loading laman nama sponsor studio disertai meter proses loading biar tau edit tidak stuck tidak meter loadingnya ditambah loading bantu lihat sederhana ditambah nyaman,1
salut karya anak bangsa,1
bagus utk balance story tolong dipermudah atma musuh balance bagus,1
tolong fitur ganti bahasa min bahasa aneh,-1
bagus kedepan kali skill ulti ny kasih animasi bahasa indonesia gimana,1
lag abis selesai stage loby nunggu detik jaring tidak stabil wifi data,-1
bagus bgt gem asli indonesia tololng bank tombol susah ih sebelll,-1
suka bagus bagus seru dimainin,1
jatuh cinta agate jalan tarik karakternya keren plus animasi tidak emang tidak rugi download cinta banget agate sukses ya kak,1
keren banget keluh story moga apdeta keren,1
konsep storyline design karakter keren,1
alur cerita bagus sayang bentuk hero susah nikmati duel duel spesial tokoh wayang demit,-1
keren banget nit summon bintang sukses,1
bagus saran enak dikasih voice karakter biar enak didengar bagus edit tidak bosan selesai quest event tantang karakter kejut bosan quest jalan tidak,1
gx tau hp doank menu atma pas mencet diklik beda pencet,-1
assalamualaikum code atma uninstall pas install tidak pakai bahasa indonesia,1
bagus ram dukung patah patah enak dimainin mohon optimalkan hp low device lancar,-1
seru banget nyesel tidak instal ganti avatar si tidak tolong diperbaiki noni karakter favorit,1
mohon ditambahin bintangnya fitur reset level balikin level tranfer level bintang gx,1
bagus si pake bahasa inggris liat dialog indonesia kaku art character musik bagus,1
wahh bagus banget download ragu noob coba bagus banget,1
desain atma jalan cerita layak bintang gameplay gim berat hp alakadarnya tolong tokoh dialog usahakan gambar ekspresi suai dg dialog tambahkan fitur collect chapter pd istilah indonesia live stream alas pahami tpi pd dg ch kasih feedback lgi dah,-1
ngelag power saving tidak ngelag ngirim email gmail contac support nge bug,-1
rekom banget pecinta negeri wajib download mohon efek diperbagus,1
seru cerita tegang alur misterius best main tagih anak bangsa tinggal servernya diperbaiki,1
new update available diapain ya diarahkan play store update,1
oke banget blm tamat si wkwkw dpt bgt laaah,1
tolong turunin harga gacha,-1
jalan cerita penasaran dimohon mneningkatkan gameplay efek gerak visual,1
hero kaku lemesin masak efek pas cuman efek hero mundur doang tidak seru,1
bagus bagus developer indonesia good job u disayangkan pay win resource susah dicari bayar cash gimana kesan ya anyway bintang cipta bagus grafis story arc performa speed loading well poor thing uninstall cause much free player spender thank,1
bagus banget disayangkan suka force close pas main mohon min bagus banget recomended,1
dev moga franchise dah kayak smt gim banget gim stori semangat dah,1
loading play mnt gb wow,1
gemes keren moga gemes keren,1
oke aman aman ajh bug buka fitur teman chat battle online orang moga cepat update alam main yng semangat ya min,1
bagus suka masuk background battle mohon disesuaikan cerita chapter nyambung apartemen lift chapter dst lokasi battle latar bangun ber lift tidak nyambung feel si kian salam sukses,1
sorry telat ganti tepatin janji,1
bagus tolong diseimbangkan air menang lawan api kalah padhaal tolong benarkan buff,1
asyik keren otomatis tidak playstore,1
mantab perfect admin ramah indonesia banget makasih bagus,1
knp ya main chapter boss level muncul,-1
keren banget gambar character ide sistem main tarik tidak bosan moga developer tanah air kembang bagus,1
bagus sound effects tidak kya pas samosara cast skill tolong ditambahin fitur sort class elemen tolong gambar animasi pas lgi liat atmanya kali tarik gtu thanks kya gini semangat trs,1
terburuk bugs internet connection uda rank connection ilang,-1
good could better kakak developer tarung harap deskripsi chara atma rinci kakak developer keren code atma semangat karya,1
keren banget bagus banget candu tolong diamond ngesummon lilin kurangin bagus banget keren terimakasih developer sukses ya,1
lokal internasional dibanyakin karakter atma atma bintang tampil ubah,1
tinggal ditambahin si fitur fitur tarik,1
bagus new update available hilang nutupin layar download versi mohon diperbaiki,-1
keren serius bangga main,1
bagus suka story tidak update fokus gacha event cronicle uninstal,-1
keren abis indonesia wajib mainin,1
skill desain bagus animasi standby dimaksimalkan item variasi stat role karakter jalan cerita suka karakter ceritanya indonesia banget,1
kasih bintang saran tmbahin skill animasi diperbaiki dedemit overpower indonesia kek wewegombel nyi roro nyi uler genderuwo tuyul kuyang lagilah item artefak war artefak aktifin skillnya putar dipakai oh yah bagus diperbaiki gerak harap smooth oke nice job,1
bagus tampilan hero tolong ditingkatkan jeda loading skip attack tinggal ambil,1
alur cerita tarik gambar atma tarik,1
saran riset level atma bantu,1
bagus alur tarik cuman nyampe chapter gamenya ngulang mulu chapter diperbaiki ganggu main,-1
bug diperbaharui kait battle offline income saran campaign cerita sudut pandang beda main character female lingkung cerita beda kesan beda atma update kembang luas kian terima,1
keren semangat n ditunggu chapter nyaa,1
keren konten mah saran karakter hero indonesia cerita belakangnya keren,1
great ey agate dont mind buff sembrani maybe buff strength heal btw great update,1
tolong tambahkan terjemah bahasa indonesia,1
bagus anak bangsa ekstra time tunggu,1
keren parah euy aslii,-1
bagus grafik cerita karakter bagus,1
efek skill tolong tingkatkan,1
bagus tolong tamat main ngulang truss bosen,1
fitur suara atma ngeluarin jurusnya ajah bagus keren indonesia banget,1
keren tpi sumon ya kali,1
karya anak bangsa bagus tinggal tingkatin tidak kaku tetep semangat,1
segi cerita bagus segi gameplay bosan ditutupi ceritanya bagus,1
btw update dah tidak sabar wkwk,1
bagus karakter moe tolong karakter hantu moe pengen ngoleksi hantu moe,1
bagus hp ram suka macet macet,1
tidak ngaku cinta indonesia kasih rating rendah,1
sampurasun semangat agate tunggu karya karya gaes,1
main indog pelit developernya negaranya miskin ajg najis,-1
hmmm smt suka ditambahin fitur collect reward quest selesai atur formasi lihat skill atma,1
bagus sayang tidak server global kasih bhs inggris moga cepat kasih,1
kesal bahasa ceritanya tidak ganti indonesia chapter,-1
ram lagg tolong perbaiki overall sdh bagus grapic mantap cerita oke optimisasi ram kukira gsme dimainkan ram nyata tidak pke hp ram lagg chipsetnya ram,-1
bagus banget perang dicampur story sukaa bangett karakter skin lucu ganteng cantik ngasih diamond bayangkan donglod wajib dehh,1
tolong battle ubah alur cerita rumah singgah masak bettle lift developer tunggu update,1
mainin hantu riang gembira ya code atma wkwkwkwk,1
ngefrezze mulu haduhhh gmn,-1
login bind account crash pake guest login mohon diperbaiki,-1
suka bantu kenal jenis jenis golong alam tingkat lihat,1
maaf min vakum main temen,1
bagus bangettt usul player akses chapter farming resource andal idlenya ganti usul edit koment semangat biar mantappp,1
maaf ya bintang tidak bahasa,-1
mantep kembang top cer daah,1
keren indopride banget kasih rank online kak,1
tolong naikin chance dpt dpt,1
gameplay simple story line seru tidak bosenin suka ngikutin alur cerita bagus rating,1
tutorial ketemu bug worst ever,-1
battle card bagus milik jalan cerita tarik,1
seru idle suka kya,1
download pas dibuka update versi bingung,-1
top tolong fix lag patah patah drop,1
maaf ya bintang akun facebook tidak pake facebook pasal akun hero op op loh tolong masak ulang,-1
seru banget main strategi main,1
seru banget anjir kasih stars respons yaa hehehhe,1
semenjak update rusak mok ngasih rating bagus mkin ajaaaa,-1
mantel bgt love u code atma dah lumutan min nunggu chap,-1
min uda gb selsei download tidak bs masuk tolong dibenahi min switch tidak min jaring n paket full,-1
ralat indonesia keren bagus banget kek persona main battlenya keren,1
bagus banget sumpah terfavorit,1
mantep share temen temen biar download atma shinta bener bener kasih developer gamenya kabul,1
saran karakter damage healer benda barter beli equipment gachnya mahal hadiah quest mending dikurangi nilai gacha dikurangi hadiah diamond battle hero tank jrk sebaikny keliatan maju mukul musuh scr hero pake pedang nyerangnya range kyk pke panah fokus gameplay battle stroy,1
bagus oh iya yah chapter rilis ch selesai,1
senang grafis cerita gameplay menit main force close ram ntah pdhal install ringan tolong diperbaiki salah engine tolong diperbaiki main kendala btw hp xiaomi redmi main rpg lancar menit force close,1
kasih bintang campaing tidak hero menag damage level item dah bagus kalah hero musuh efek tidak kaya kebal ultimate hero tidak emang campaing,-1
lumbago bagus dukung chapter kalah campaign gold exp habis mengupgrade atma kalah bingung gimana gold exp upgrade,1
dear agate makasih loh sebagus hehe gimana log bagus banget tidak ngerti masuk plis tau,1
main biasaaaa bintang bintang roleplay simple alun tu lho film gg download rugi ditunggu update sukses,1
tarik tidak ditambah diperbaiki tambahkan fitur atur grafis fps hp kentang main mulus tolong diperbaiki koneksi maaf bintang kian terima,1
gameplay tarik unsur indonesianya gacha mantap support indonesia,1
graphic bagus story keren tidak serem keren banget kaku tarung kadang kadang lag hp penuh spesifikasi developer ganti scene ngelag mohon optimasi biar lancar ganti scene spesifikasi hp ram available space 5gb android os,1
dukun tarik code atma buka layan santet pesugihan,1
kembangkan grafik suara bagus tinggal kadang putus heronya dikasih suara biar bagus moga ber kembang,1
nyh bagus tida bahasa indonesia susah erti jalan cerita nyh,1
berat semenjak update stuck fc main minggu lancar,-1
good u put scary miythical stories indonesia proud u,1
tarik bawa kesan tradisional kagum,1
kek went n nusantara droid ya nemu gems kek bintang ajh tar puas,1
manteb storynya gabisa klik pas tutorial pahadal jaring bagus device bagus,1
login bkin badmood liat rpg depelover hero free akses code gift nyoba gacha hero mentok cm ampas gmn top hrus anak bangsa pelit u rate gacha auto uninstal,-1
dukung karya anak bangsa usulanny bkin moba karakter andai moba karakterny penuh arif lokal player mensupport moba keep great work,1
bagus event min rate summon bintang,1
spin dpt bintang enak,1
seru bagus ngisi luang,1
date tidak males suka,1
update smpe skrng blum mainin,1
saran naikin resolusi efek zoom ngeluarin skill pas zoom blur,1
suka jan lupa update recommended,1
bagus sayang tidak lancar dibutuhkan sinyal main lancar main indonesia pakai sinyal stabil idle rpg heran indonesia butuh sinyal gede,1
main asyik update inggris ya tolong developer ya kasih farian bahasa,1
bagus fitur reset atma atma tidak ambil level mudra atma moga update fitur reset,1
anjay shin megami tensei arif lokal hantu gan seru,1
heronya dn perbagus efek,1
apik dev thumbs moga konsisten ngasih update event semangat dev indonesia bagus tidak kalah produksi peluk cium utk dev,1
negeri indonesia tidak suport bahasa indonesia bengek orang negari dah bahasa indonesia produk tidak bahasanya koq lawak yah tidak pencintraan karya anak bangsa dev maksudnya bangsa wuy,-1
keren bgt xixixixi nyesel tidak download,1
njae gurinjae smt versi lokal suka suka,1
hp sgt lag ouh ram ya tidak kegedean,-1
bagus cuman tolong biar seru,1
urut jalan hero combo tidak efektik,1
bagus dahh bhs indonesia semenjak update force close hp ngalamin ya tolong developer utk diperbaiki,1
overall bagus bngt cuman masuk grafik movementya diubah kaku kaya stop motion gitulah bagus dah semangat developer,1
bagus koneksi internet nonton yutub lancar onlin dg grafik hd lancar pas buka gem tidak masuk,1
seru banget patut nyoba,1
bagus yahh ditingkatkan variasi skill atma tolong backsound story seram horor ilustrasi cerita tolong ditingkatkan perbanyak battle biarkan main pilih serang mempengatuhi battle segi story suka lihat khasan indonesia,1
bagus keren alur ceritanya karakternya bentar aplikasi ulang,1
update tulis suruh update,-1
bagus masuk loading kurangkan loading loading kurangkan player cepat bosan developer terima masuk,1
indonesia pride semangat agate games,1
bagus grafik carakter hidup kek kartu hero rpg coba kak afk hidup karakter respect indonesia kembangkqn ya kak,1
recommended gim tidak nyesel download,1
butuh update gift code tidak cek fanpage kosong,-1
tolong server bug diiperbaiki relog main loding mulu harapkan cepat perbaiki bug battel masak iya labirin battel henti coba gitu mulu tolong banget developer,1
ko notice update ya download pas dicek playstore gabisa update tolong perbaiki kasih bintang seru cuman yaa notice ganggu banget,1
pengen main ngelag ngelag suka turun,1
bagus setan cantik catik pengen pacar setan aowkwow,1
mantap urban legend indonesia jadiin character hero jd imut serem wkwk,1
nice hantu jd tidak serem,1
alam bagus fluid jaring iya aplikasi pake jaring dibuka lancar code atma butuh retry optimalkan jaring sinyalnya jelek main kian terima,1
salut developer indonesia saran batle lag lag kali fitur claim,1
keren nyangka tokoh mitologi masyarakat diangkat main keren epik relate banget masyarakat percaya bau astral moga,1
mo demo ngumpulin summon cindaku bintang mulu arjuna srikandi cindaku mulu capek mulu woehhhh ape kek somawari kek si noni kek kek tolong sedih bet,1
main story bagus design chara dasar tokoh mitologi ind semangat utk developer,1
tolong smoothkan main patah patah,1
tolong developer code atma fitur battle story sendirikan kayak kubu player player suka story mode player gemar battle selesai side quest grinding,1
suka baca cerita kek komik worth,1
lancar bagus patah patah,-1
coba tidak rugikok mantap lu doang,-1
tidak makan tidak grind selesai chapter gamenya lumbago bagus bagus gacha chancenya lumbago equipmentnya lumbago semangat tingkatkan tambahkan tidak upgrade space atma tolong gacha longgar men summon contoh bbs edit fc dahlah hehe,1
anjay keren abyzzzzzz mamang,1
bagus gamenya jalan animasi bagus,1
keinget pas umur gambatte ya dev,1
muat efek skill karakter bagus kaku kartu,-1
mode manual serang gatcha nunggu skill pass serang fiturnya gan,1
bagus failed connect main lancar,1
maaf bintang tidak suka bye,1
parah seru banget download negeri komplet dah bagus banget tidak kendala parah cuman grafik hd semangat ya ngembangin indonesia love indonesia,1
lumbago bagus atma tolong tamabahin lgi tambahkan fitur pokemon go tangkap atma jalan kemana lgi tambahkan level stage kian moga respons terima,1
kemaren bahasa indonesia update bahasa inggris kembalikan bahasa indonesia,1
error tidak mainkan bagus banget sayang error tidak,1
kak bug suka suka henti nyerang pas battle tolong diperbaiki,1
ttp tidak bs masuk ish,-1
tarik suka design atma nyaaa,1
keren gaes nama nama hantu,1
bagus saran perbaiki bug loading,1
hai suka desain gambar alur cerita bagus seru kendala berat sekelas idle kadang kadang signal masukkan dimohon,-1
ee burik indonesi indonesia cuihhh kalah idle legend,-1
hadiah chapter tidak klaim ya tolong perbaiki tambahkan prngaturan ganti akun tutorial mudah ganti akun download,1
suka banget idle seru keren rewards art style kece sip dah saran suka banget art,1
saran gambar bagus cuman gerakkan monsternya tarung lihat tas halus idle heroes,1
assalamualaikum wr wb bagus senang nemenin luang koreksi ya sinyal mohon diperbaiki moga minat ya amin yasudah terimakasih wasalamualaikum wr wb seneng main hero emas thanks code,1
bagus mohon diringankan lumbago berat dimainkan,1
download selesei pas dibuka new update available wis mandek tidak gerak blas tekan tekan tidak respons,-1
bagus cerita tarik mohon cerita suguhkan,1
tidak masuk nunggu jaring bagus bagus lancar sampe youtube hd lancar tidak,1
keren alur cerita penasaran backsound enak karakter mantep tolong bahasa indonesia alur cerita paham,-1
min ngasih saran update kasih susun line ganti ganti line battle ribet min oh ya min tidak basa enggress,1
bagus karakter macet oke,1
bangke kuntul coba ah anjir,1
bagus tidak susah kadang main force close tolong benerin ya,1
bagus pas chapter atma power berkali kali lipat power,1
animasi bagus gameplay asah berstrategi,1
gagal jaring lancar bagus mendownload,-1
ngelag loading bagus tolong kembangkan,-1
pliss kasih pilih bahasa indonesia nua jugaa,1
story bagus karakter riset folklore impor hantu kawinin silang lokal hantu blaster,1
nyoba dah tau cucok meong,1
seru wajib coba karya anak bangsa saing idle best semangat,1
habis retire loading banget kadang ulang,-1
hmmmm aneh cipta indonesia bahasa inggris yah tidak dunia oke grafik oke gameplay tarik kendala masuk kedalam butuh menit tidak device hp ngelag patah patah masuk tidak device hp aneh ringan mb,1
best indonesia games suka mohon battle chapter selesai ulang reward player habis uang gem upgrade atma tidak bosan,1
seru kreatif dlm kembang indonesia chara atma bagus kuat,1
bagus unsur indonesia harap bagus,1
tetep pengin nyoba tidak bahasa inggris,1
overall bagus ya loading inet lancar,1
idle bagus tolong update jangka semangat developer,1
habis maintenance tidak main kecewa bintang,-1
keren tolong duara adain biar gereget,1
turunkan bintang koneksi buruk bug notif update muncul pas update update,-1
seru tidak sulit bintang,1
bagus koneksi stabil jengkel kambuh,1
buka aplikasi banget log susah,-1
good agate games lanjutkan model,1
kerenz seru ditunggu chapter story update tidak sabar,1
emmmmmm fitur lenguage tunggu bahasa inggris jelek v,1
benci gacha tidak hoki gacha ampas asw suka penasaran anak bangsa disupport v,1
bagus cuman ya karakter berekspresi tolong tingkat sengaja bintang semangat semangat agate,1
bagus banget recomended nyari turn base cerita tarik,1
lokal banget mantap banget developer sukses karya,1
bagus cocok rebah rumah v visual uahhlaaaa muanteppp nihhh,1
tipe rpg bagus banget implementasikan kultur indonesia overall bagus banget segi cerita gameplay potensi dikembangin tinggal promosiin besaran dilirik masyarakat indonesia,1
tolong min diusahakan bug tidak update ko update ya makasi,1
dev reinstall error pas download gagal,-1
champaign selesai ngapain tidak muncul episode,1
suka muncul stun barong stun tidak hilang kecuali ya si resah,-1
tema kreatif kenal budaya indonesia saran kak bau indonesia keris kujang dll lokasi angker indonesia tema horror pantai selatan dll tampilan muka perbaharui kk tampilan muka friendly tampilan hero kesan tampilan moga mainkan manca negara aamiin,1
thanks gpp putus ganti spesifikasi hp bagus semangat admin kembangkan share giftcode min giftcode ditunggu,1
komen dev tolong tutorial pas download akun salah tidak ganti,1
seru lumbago baut ngisi luang,1
cool please always develop,1
grafis tarik cerita twis plot keren ui bingung,-1
gokil wkwkwk alur bagus gambar lumbago sayang kadang kadang lag kaya buffering update playstorenya blm update,1
moga next update dioptimalkan ram jujur banget main lancar hp syaa kentang,1
min gwe synth atma lohita bintang eror mulu lohita bintang eror engkk,-1
enak habis nyoba saran ngebug tombol tidak dipencet kampret,-1
dialog tidak bosen perbaiki biar super top indonesia karya team semangat,1
hantu unyu haha moga indonesia bkin seru mode rpg survival arcade dll,1
bagus saran diupdate ajah character atma diubah dimiripin setan indonesia pocong kuntilanak jenglot genderuwo bagus dikenal negara wujud setan indonesia ajah,1
keren asli indonesian liat info erti urban legend dimana ya kali tamba wawas,1
tolong gacha rate nta ditingkatkan,1
bagus banget keren karakter unik diambil sumber seru simple ngatur strategi rupa kalah musuh kak summon atma susah semenjak update bahasa inggris doang rakyat jelata tidak bahasa inggris male bacain tolong permudah summon atma tambahkan bahasa indonesia ya kak,1
ya ngelag tidak loh pakek kouta wifi ngelag parah storage belom penuh hmp atma kek mlbb ngelag banget haa habisku download bagus sambut ngelag parah aduhhh kecewa deh dev atma tolong jaring diperbaiki dimainkan hambat,-1
sistem reset level min biar tidak ngeretire hero biar tidak rugi,1
proud anak bangsa support fullest,1
sukaaaaaa aw uwu tidak tidak masuk diakal pocong ubah kayak lutuk naaaa,1
bagus banget gemar mistis senang bawa cerita legenda entitas kedalam,1
pas liat iklan cuman random ngebosenin nyata pas nyoba download sumpah bagus banget geregetannn wajib download inii tidak kerasa kerasa cuman warnya seru banged aaaaaa,1
good love art style atmas beautiful,1
keren memories kagum keren tarik bagus karakter voice sound effect karakter menyrang keren semangat ya dev,1
bagus story tarik box moga chapter rilis,1
good killing time produk indonesia saran perbaiki performa hp low end kerasa berat banget pas halaman login permudah tetep semangat dev much love,1
bagus tarik segi bagus karakter suka pokoknya tambahkan fitur foto hantu wilayah ketemu atma lawan atma kaya pokimon go tarik gamenya bagus dah cocok dinilai sempurna,1
code atma senang tarik segi tampilan buruk harap code atma event atma bintang kolaborasi makhluk mitologi mesir,1
agate ttp nambahin budaya ciri khas indonesia language internasional english dev indonesia tidak mikirin budaya indonesia diem trik internasional sukses agate dunia dukung,1
seru karakter atma bagus efek seru duel player tidak lebuh seru disconect tapiini rekomendasi gamr rpg,1
keren indonesia banget ayo update lg chapter cerita min,1
manteb story bagus gameplay ya grafik lumbago ya kelas lokal banget mainin,1
lumbago padu visual novel perbagus,1
seru nyelesain stage susah uras otak level atma kalah formasi kalah stag chp hapus tolong permidah level atma kalah mohon,-1
seru bintang support karya bangsa saran gerak atma bagusin idle heroes idle rpg bagus semangat trs kembangin gbu,1
bagus utama diciptakan orang indonesia masterpiece deh semangat developer,1
bagus bgt cuman bintang tidak pilih snythnya ditambah ya pilih atma bintang,1
keren pokok e bagus rekomen banget cuman saran bagus keluarin suara cakap tarung hidup keren bagus,1
keren tpi agate bagus coba manager sepakbola osm top eleven laris,1
mantull mohon perbanyak karakter,1
mantaps easy playing control pretty good,1
baguzz suka mba kunti cantiks wkwkwk udahlah doang byeeee,1
halo dev bug prolog stuck blackscreen musiknya ya tungguin tapinkok tidak,-1
seru keren yah bahasanya pilih bahasa indonesia inggris tidak jaring kadang jaring drop dikit reconnect tidak connect server yah kritik saran semangat dev moga maju,1
bagus hero lokal banget seru tidak ngebosenin tidak masuk ya tidak kebuka jaringanku lancar lg maintenance gimana ya depeloper tolong seru banget sayang bgt tidak masuk main lg,1
bagus bahasa gabisa ganti,1
tarik dimainkan idle bs santtuyyy cuman kadang loading summon,1
seru banget tolong fitur fitur seru,1
gameplay oke tarik rekomended deh download,1
terimakasih update suka bumbu horor akur cerita keren battle kadang kendala jaring stabil pakai wifi kasi,1
bagus keren saji animasi hero bagus btw hero khas indonesia btw mitologi leak barong reog btw tolong kembangin yaa hero semangat keren oh yaa kali pandawa yaa makasihh,1
bagus tinggal kembang lagu biyar pertamax,1
suka moga story tarik karakter perbanyak karakter mistis adaptasi moga cepat update fix bug main nyaman semangat developer,1
payah cacat nguras memori ah hpku hangettt,-1
keren tarik dikasih mudah nyari diamond tidak guarantee doang good enough,1
seru bagus karakter keren bagus dah pokoknya cuman susah nyari uang nunggu peti doang efektif,-1
bahasa indonesia biar alur hehe,1
ganti bahasa ko bahasa inggris,1
keren kembangkan fitur didalam,1
bagus banget mantep suka jalan ditunggu chapter,1
suka angkat culture legenda mitos lakon bangga warga indonesia jarang orang indonesia latar indonesia acungin jempol cuman kasih saran failed connection ngeganggu banget main bgt failed pengen main coba pake wifi data tetep failed mohon diperbaiki bug,1
ulas bintang pas coba saran tidak disconect developer,1
saran atma begu ganjang leak lutung kasarung bawang merah bawang putih sangkuriang mak lampir saran atma pocong ojek pocong,1
bagus cocok isi luang,1
auka alur jga tidak gabut banget,1
main moga tidak ngecrash relog kya,1
mohon maaf developer code atma alam aneh akun stuck tutorial meng draw atma tidak diamond draw stuck tidak dimainkan solusi akun contact costumeer service,1
indonesia pride alur tidak ngebosenin karakter mudah dikenali diangkat urban legend khas indonesia support masuk dikembangkan pokemon go asyik buru hantu xd semangat,1
bagus knp tidak bind akun tulis eror,1
mantab suka karya anak bangsa,1
enak main kaya detektif selesai,1
main sangan senang tolongdi tipe atma macan putih,1
idle rpg arif lokal,1
agate menang developer indonesia best bagus bagus,1
failed connection mlu ap program beta penuh,-1
good keren banget santai nyebelin soul jiwa upgrade atma dikit bagus tinggal character refine equipment enchant equipment fitur friend percepat chat pilih suai global asia indonesia lokal bug adjustment ya musuh power player tidak glitch tower labirin etc,1
selesai download pas buka sambung tidak stabil pas jalan buka intagram youtube malam lancar lelet baget loading tolong kurangi cari dimainkan lihat loading doang make operator three,-1
indonesia best lahh tingkatkan,1
keren banget gamenya tagih disesuaikan tema background tidak tema apartement disusaikan,1
suka banget seru nemu biar seru,1
gimana login pake akun oke guest pas login error,1
bagus banget kasih saran min tolong fitur reset atma lumbago atma fitur reset ringan tinggal reset atma tidak kepake atma sayang cape tidak kepake atma retire material kepake skin min kyk baju daerah,1
keren cantik sinematik dipermegah btw ide ide atma really loved,1
inih seru banget asli guys klean suka gem gem horror sentuh detektif detektifan cocok banget indonesia gilak donlot dah buru,1
minus grafik turn base kaya bagus dri,1
good story jalan great job,1
right give 4 stars high expectation promise give 5 stars rating,1
mantep tidak kalah sumpah seru banget pas maen,1
bagus banget grafik gameplay resource tidak sulit didapatkan story tarik update bahasa indonesia pokok recommended banget,1
bagus banget support banget karya anak bangsa fitur mudah story art bagus gacha mudah mendaptkan hero kendala cumen jaring lancar jaya main ig yt lancar pas lemot banget loading kadang tidak beres ya pas main ganggu banget moga jaring cepat fix semangat dev ngembangin,1
anak bangsa dilestarikan suka maju kembang,1
bagus banget tidak masuk sinyal bagus tolong ya,1
bagus banget suka cerita kisah legenda hantu indonesia jalan cerita sang seeker kalah hantu atmanya kemas salut developer moga kedepannya fitur bagus jaring distabilkan klaim idle batle ganggu banget,1
dukung karya anak bangsa,1
offline nyata online mohon maaf ya bintang ya kasih saran sediain mode offline bagus,1
seru maju kembangkan inovasi,1
bagus aneh pake login gamenya ram koneksi internet bagus diperbaiki ya kak,1
berat ram tidak main kulihat seru tvt,1
gabisa login pas ciba guest hapus cache browser ttp tidak,-1
bagus seru nunggu update chapter,1
gameplay grafik bagus aplikasi stabil ramah smartphone ram fps drop force close jarang kadang next patch fix developer overall good job,1
hp ram pdhl room,-1
tolong date segi hadiah mudah event hero leveling ya dipermudah sulit main free player top main uninstall sob tolong tanggapi games bagus sayang pikir untung,1
tidak mainin download tidak gini download tidak keinstal hasil dimainin tidak dimainin,1
harap gerak hero diupdate tidak kaku bagus jalan cerita,1
loading tidak buka buka,-1
bagus ukur lokal harap dihadirkan event tidak kaku,1
maaf oe aneh ya perang tidak sinyal jelek butuh kuota ya tidak jadikan offline online offline lanjutin chapter online hadiah selesai event hehehe oe clear data dowload data kuras kuota oe lakuin tera ig codeatma sosial tolong kembang ya terimakasih developer,1
update new version mulu apanya diupdate sat,-1
keren tolong banget status ikan wkwkwk,1
si tutorial fc berat banget ya maen berat fc tutorial gmna maen tidak kebayang fc kali mending uninstall dh,-1
bagus anak bangsa developer semangat,1
saran tambahkan fitur reset material hero biar resource kepake hero,1
bagus cuman heronya bagus bet,1
mendownload ulang tidak masuk akun,-1
waah launching moga code atma jembatan makhluk dimensi ~ ~~~ semangat agate tim code atma salam seeker,1
bagus cerita kesan ganti serang komputer musuh tidak imbang tidak imbang tolong perhatikan,1
stuck login screen switch data wifi,-1
bar hp defeat fight,-1
tolong diberkaiki min berat banget main rpg gede size tpi main berat banget dri mohon diperbaiki min ntar bintang,-1
bagus grafis dah bagus story line bagus banget main lihat smt code atma best,1
bagus sekelas idle negeri cinta indonesia tingkatkan sukses teruss,1
loading tidak sinyalku normal disinimalah dikit loading pen hpus niatnya cmn support,-1
bagus indonesia support terusss,1
bagus banget lancar hp oppo normal cuman developer update nambahin event biar tidak bosan,1
